node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
346,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
398,10,16,16,arxiv cs ai,arxiv cs cv,arxiv cs cv
451,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
480,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
488,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
490,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
526,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
537,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
540,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
602,19,19,5,arxiv cs sy,arxiv cs sy,arxiv cs dc
616,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
666,18,23,2,arxiv cs et,arxiv cs se,arxiv cs lo
682,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
683,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
685,24,36,24,arxiv cs lg,arxiv cs gt,arxiv cs lg
688,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
690,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
691,28,8,8,arxiv cs it,arxiv cs ni,arxiv cs ni
692,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
693,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
694,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
696,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
697,39,19,36,arxiv cs dm,arxiv cs sy,arxiv cs gt
698,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
699,8,28,4,arxiv cs ni,arxiv cs it,arxiv cs cr
700,28,8,8,arxiv cs it,arxiv cs ni,arxiv cs ni
701,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
702,31,26,26,arxiv cs ir,arxiv cs si,arxiv cs si
703,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
704,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
705,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
706,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
707,26,26,31,arxiv cs si,arxiv cs si,arxiv cs ir
708,19,24,24,arxiv cs sy,arxiv cs lg,arxiv cs lg
709,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
710,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
711,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
712,20,16,16,arxiv cs cg,arxiv cs cv,arxiv cs cv
713,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
714,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
715,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
716,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
717,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
718,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
719,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
